,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
0,gasoline,99.0,206.0,"4, in line",4.0,1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",155.0,10.8
2,gasoline,114.0,201.0,"4, in line",4.0,1368.0,5750.0,3000.0,multipoint injection,"yes, with intercooler",162.0,9.8
3,gasoline,121.0,250.0,"4, in line",4.0,1368.0,5500.0,2250.0,multipoint injection,"yes, with intercooler",142.0,9.8
4,gasoline,121.0,206.0,"4, in line",4.0,1970.0,6400.0,3250.0,direct injection,no,212.0,11.3
5,gasoline,76.0,124.0,"4, in line",4.0,1370.0,6300.0,4600.0,multipoint injection,no,189.0,10.5
8,gasoline,77.0,140.0,"4, in line",4.0,1598.0,5600.0,4200.0,multipoint injection,no,192.0,10.3
10,gasoline,77.0,140.0,"4, in line",4.0,1598.0,5600.0,4200.0,multipoint injection,no,196.0,10.3
16,gasoline,88.0,144.0,"4, in line",4.0,1598.0,6300.0,4500.0,multipoint injection,no,196.0,10.3
17,gasoline,88.0,146.0,"4, in line",4.0,1598.0,6200.0,4200.0,multipoint injection,no,195.0,10.3
19,gasoline,88.0,144.0,"4, in line",4.0,1598.0,6300.0,4500.0,multipoint injection,no,198.0,10.3
20,gasoline,88.0,146.0,"4, in line",4.0,1598.0,6200.0,4200.0,multipoint injection,no,198.0,10.3
23,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6500.0,3800.0,multipoint injection,no,181.0,10.5
24,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6500.0,3800.0,multipoint injection,no,179.0,10.5
25,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6500.0,3800.0,multipoint injection,no,187.0,10.5
26,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6500.0,3800.0,multipoint injection,no,183.0,10.5
29,gasoline,114.0,187.0,"4, in line",4.0,1970.0,6400.0,2800.0,multipoint injection,no,232.0,10.0
30,gasoline,110.0,181.0,"4, in line",4.0,1970.0,6300.0,3800.0,multipoint injection,no,230.0,10.0
39,gasoline,136.0,230.0,"4, in line",4.0,2198.0,6500.0,4500.0,direct injection,no,221.0,11.3
40,gasoline,147.0,320.0,"4, in line",4.0,1742.0,5000.0,2000.0,direct injection,"yes, with intercooler",189.0,9.0
41,gasoline,88.0,206.0,"4, in line",4.0,1368.0,5000.0,1750.0,multipoint injection,"yes, with intercooler",149.0,9.8
44,gasoline,103.0,163.0,"4, in line",4.0,1747.0,6500.0,3900.0,multipoint injection,no,202.0,11.5
49,gasoline,106.0,169.0,"4, in line",4.0,1747.0,6500.0,3500.0,multipoint injection,no,213.0,10.3
50,gasoline,110.0,181.0,"4, in line",4.0,1970.0,6300.0,3800.0,multipoint injection,no,220.0,10.0
51,gasoline,51.0,115.0,"4, in line",2.0,1368.0,5750.0,3000.0,multipoint injection,no,134.0,11.0
