,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km)
0,gasoline,99.0,206.0,"4, in line",1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",155.0
1,gasoline,114.0,201.0,"4, in line",1368.0,5750.0,3000.0,multipoint injection,"yes, with intercooler",162.0
2,gasoline,121.0,250.0,"4, in line",1368.0,5500.0,2250.0,multipoint injection,"yes, with intercooler",142.0
3,gasoline,121.0,206.0,"4, in line",1970.0,6400.0,3250.0,direct injection,no,212.0
4,gasoline,76.0,124.0,"4, in line",1370.0,6300.0,4600.0,multipoint injection,no,189.0
5,gasoline,77.0,140.0,"4, in line",1598.0,5600.0,4200.0,multipoint injection,no,192.0
6,gasoline,77.0,140.0,"4, in line",1598.0,5600.0,4200.0,multipoint injection,no,196.0
7,gasoline,88.0,144.0,"4, in line",1598.0,6300.0,4500.0,multipoint injection,no,196.0
8,gasoline,88.0,146.0,"4, in line",1598.0,6200.0,4200.0,multipoint injection,no,195.0
9,gasoline,88.0,144.0,"4, in line",1598.0,6300.0,4500.0,multipoint injection,no,198.0
10,gasoline,88.0,146.0,"4, in line",1598.0,6200.0,4200.0,multipoint injection,no,198.0
11,gasoline,103.0,175.0,"4, in line",1796.0,6500.0,3800.0,multipoint injection,no,181.0
12,gasoline,103.0,175.0,"4, in line",1796.0,6500.0,3800.0,multipoint injection,no,179.0
13,gasoline,103.0,175.0,"4, in line",1796.0,6500.0,3800.0,multipoint injection,no,187.0
14,gasoline,103.0,175.0,"4, in line",1796.0,6500.0,3800.0,multipoint injection,no,183.0
15,gasoline,114.0,187.0,"4, in line",1970.0,6400.0,2800.0,multipoint injection,no,232.0
16,gasoline,110.0,181.0,"4, in line",1970.0,6300.0,3800.0,multipoint injection,no,230.0
17,gasoline,136.0,230.0,"4, in line",2198.0,6500.0,4500.0,direct injection,no,221.0
18,gasoline,147.0,320.0,"4, in line",1742.0,5000.0,2000.0,direct injection,"yes, with intercooler",189.0
19,gasoline,88.0,206.0,"4, in line",1368.0,5000.0,1750.0,multipoint injection,"yes, with intercooler",149.0
20,gasoline,103.0,163.0,"4, in line",1747.0,6500.0,3900.0,multipoint injection,no,202.0
21,gasoline,106.0,169.0,"4, in line",1747.0,6500.0,3500.0,multipoint injection,no,213.0
22,gasoline,110.0,181.0,"4, in line",1970.0,6300.0,3800.0,multipoint injection,no,220.0
23,gasoline,51.0,115.0,"4, in line",1368.0,5750.0,3000.0,multipoint injection,no,134.0
24,gasoline,147.0,320.0,"4, in line",1742.0,5000.0,2000.0,direct injection,"yes, with intercooler",192.0
25,gasoline,72.0,125.0,"4, in line",1329.0,6000.0,4400.0,multipoint injection,mechanical compressor,116.0
26,gasoline,250.0,500.0,"8, v engine",3228.0,5600.0,3000.0,multipoint injection,mechanical compressor,370.0
27,gasoline,250.0,500.0,"8, v engine",3228.0,5600.0,3000.0,multipoint injection,mechanical compressor,351.0
