,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
0,gasoline,99.0,206.0,"4, in line",4.0,1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",155.0,10.8
1,gasoline,114.0,201.0,"4, in line",4.0,1368.0,5750.0,3000.0,multipoint injection,"yes, with intercooler",162.0,9.8
2,gasoline,121.0,250.0,"4, in line",4.0,1368.0,5500.0,2250.0,multipoint injection,"yes, with intercooler",142.0,9.8
3,gasoline,121.0,206.0,"4, in line",4.0,1970.0,6400.0,3250.0,direct injection,no,212.0,11.3
4,gasoline,76.0,124.0,"4, in line",4.0,1370.0,6300.0,4600.0,multipoint injection,no,189.0,10.5
5,gasoline,77.0,140.0,"4, in line",4.0,1598.0,5600.0,4200.0,multipoint injection,no,192.0,10.3
6,gasoline,77.0,140.0,"4, in line",4.0,1598.0,5600.0,4200.0,multipoint injection,no,196.0,10.3
7,gasoline,88.0,144.0,"4, in line",4.0,1598.0,6300.0,4500.0,multipoint injection,no,196.0,10.3
8,gasoline,88.0,146.0,"4, in line",4.0,1598.0,6200.0,4200.0,multipoint injection,no,195.0,10.3
9,gasoline,88.0,144.0,"4, in line",4.0,1598.0,6300.0,4500.0,multipoint injection,no,198.0,10.3
10,gasoline,88.0,146.0,"4, in line",4.0,1598.0,6200.0,4200.0,multipoint injection,no,198.0,10.3
11,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6500.0,3800.0,multipoint injection,no,181.0,10.5
12,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6500.0,3800.0,multipoint injection,no,179.0,10.5
13,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6500.0,3800.0,multipoint injection,no,187.0,10.5
14,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6500.0,3800.0,multipoint injection,no,183.0,10.5
15,gasoline,114.0,187.0,"4, in line",4.0,1970.0,6400.0,2800.0,multipoint injection,no,232.0,10.0
